task,lookback,horizon,horizon_step,model,variant,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
WEATHER,24,72,31,dCeNN+ELM,raw,51984,13.85456067004693,1661.7349176294977,40.76438295411201,71.36351494286488,70.21396598247975,-0.49661950062694504,0.9841939714915667,0.2208630565126938,4.0,4.0,4.0
WEATHER,24,72,32,dCeNN+ELM,raw,51984,13.946153983043251,1667.0092429257052,40.82902451597032,71.33390993289096,69.89536109045432,-0.43487273676558114,0.9841438028411199,0.22121302193552994,4.0,4.0,4.0
WEATHER,24,72,33,dCeNN+ELM,raw,51984,14.027847625754438,1687.1109405366274,41.07445605892581,71.42847449431011,69.43663722571665,-0.3731944751350799,0.9839526004720321,0.2225425660235217,4.0,4.0,4.0
WEATHER,24,72,34,dCeNN+ELM,raw,51984,14.112137521403993,1704.1356023523906,41.281177337285214,71.57105776089165,69.39761800264228,-0.38229327131305685,0.9837906588565146,0.223662246954472,4.0,4.0,4.0
WEATHER,24,72,35,dCeNN+ELM,raw,51984,14.194464989453955,1719.9287310526802,41.472023474297465,71.6274388320069,69.8544285793736,-0.46785966871487505,0.9836404125697482,0.22469456080801292,4.0,4.0,4.0
WEATHER,24,72,36,dCeNN+ELM,raw,51984,14.31518650261416,1741.0418462312614,41.725793536267965,71.74050364865946,69.99731399760178,-0.5793425078178827,0.9834395947716201,0.2260663824424979,4.0,4.0,4.0
WEATHER,24,72,37,dCeNN+ELM,raw,51984,14.504000169034823,1780.973722580921,42.2015843610275,71.87542656838517,70.75393886032899,-0.7132477439403477,0.9830598288662261,0.2286411083687722,4.0,4.0,4.0
WEATHER,24,72,38,dCeNN+ELM,raw,51984,14.675263698492882,1821.636589662087,42.680634831994794,72.0303864410723,70.89712947150883,-0.8125841882968994,0.9826731102746328,0.23123244180075048,4.0,4.0,4.0
WEATHER,24,72,39,dCeNN+ELM,raw,51984,14.714238486926519,1834.6940663974347,42.83332892033299,72.19369752191552,71.19119877530865,-0.9028421894706311,0.9825489367918981,0.23205827826809608,4.0,4.0,4.0
WEATHER,24,72,40,dCeNN+ELM,raw,51984,14.729196684984888,1838.2305490799035,42.87459094941786,72.32842572225029,71.63600632906038,-0.9514970307788629,0.9825152864461606,0.23227988901530722,4.0,4.0,4.0
WEATHER,24,72,41,dCeNN+ELM,raw,51984,14.754034114210096,1830.3088334140375,42.7821088004558,72.3674536950608,71.04263375060171,-0.9293380398069965,0.9825906228839754,0.23177845230829744,4.0,4.0,4.0
WEATHER,24,72,42,dCeNN+ELM,raw,51984,14.692954378098618,1802.2433273065558,42.45283650483859,72.43721911343174,71.2821582122964,-0.9002182818562428,0.9828575778914889,0.22999447108524326,4.0,4.0,4.0
WEATHER,24,72,43,dCeNN+ELM,raw,51984,14.59257675995852,1773.7276413581928,42.115646039900575,72.45557436825634,71.97413325069452,-0.8665868585377052,0.983128816159062,0.22816756361928445,4.0,4.0,4.0
WEATHER,24,72,44,dCeNN+ELM,raw,51984,14.542740159926707,1755.1331904114945,41.894309761726525,72.4901833293034,72.0079629217519,-0.8113979558577274,0.9833056923530072,0.226968396405385,4.0,4.0,4.0
WEATHER,24,72,45,dCeNN+ELM,raw,51984,14.548686653308604,1757.5876544934986,41.923593053237916,72.53888652213651,71.7375284641766,-0.789491350829688,0.983282366081851,0.22712712731733006,4.0,4.0,4.0
WEATHER,24,72,46,dCeNN+ELM,raw,51984,14.524482786064407,1758.4646923047367,41.934051703892585,72.56713071273812,73.35162553378517,-0.8039205223149599,0.9832740541648197,0.22718396259190077,4.0,4.0,4.0
WEATHER,24,72,47,dCeNN+ELM,raw,51984,14.50126299935549,1757.3765352786738,41.92107507303068,72.54605344109302,72.72863868525404,-0.8159021831275077,0.9832844407730849,0.22711386521236027,4.0,4.0,4.0
WEATHER,24,72,48,dCeNN+ELM,raw,51984,14.566686308269183,1775.6319616975095,42.138248203947796,72.51217330998027,73.32863894148745,-0.7913145053852814,0.9831108445445926,0.22829061317007804,4.0,4.0,4.0
WEATHER,24,72,49,dCeNN+ELM,raw,51984,14.668659037193292,1800.5438733303845,42.43281599576423,72.46310478666076,73.85141004885605,-0.7212444932406401,0.9828739273292196,0.2298862923816875,4.0,4.0,4.0
WEATHER,24,72,50,dCeNN+ELM,raw,51984,14.675862175849405,1813.8181795108321,42.58894433430855,72.50330018121045,73.38210204573761,-0.6533554893711717,0.9827477011117416,0.23073192832311526,4.0,4.0,4.0
WEATHER,24,72,51,dCeNN+ELM,raw,51984,14.669916610899636,1820.2991890488993,42.6649644210434,72.5366899148095,72.89988805478673,-0.6710947343636037,0.9826861035040554,0.23114364762431278,4.0,4.0,4.0
WEATHER,24,72,52,dCeNN+ELM,raw,51984,14.753234820570839,1826.4503764301023,42.73699072735588,72.5586223460826,73.21411361358321,-0.7217050300447462,0.9826276425283147,0.23153346174302405,4.0,4.0,4.0
WEATHER,24,72,53,dCeNN+ELM,raw,51984,14.789496206507442,1828.4150851200613,42.759970593068246,72.43871316260389,73.3480164159232,-0.8050214017684442,0.9826090048789597,0.2316575616267169,4.0,4.0,4.0
WEATHER,24,72,54,dCeNN+ELM,raw,51984,14.791109847204964,1829.5863372093713,42.773664061071166,72.39316473805843,73.23061851495025,-0.8785471152361279,0.9825979171117415,0.23173120579146736,4.0,4.0,4.0
WEATHER,24,72,55,dCeNN+ELM,raw,51984,14.777099251496345,1830.5903990375584,42.785399367512724,72.45867507805144,73.1370557734666,-0.8583002621085166,0.982588419705884,0.2317940540988474,4.0,4.0,4.0
WEATHER,24,72,56,dCeNN+ELM,raw,51984,14.799821078335716,1835.080619084012,42.83784097131894,72.51176437203742,72.67531699430347,-0.7795260313375086,0.9825457664474502,0.2320773242478354,4.0,4.0,4.0
WEATHER,24,72,57,dCeNN+ELM,raw,51984,14.815052748083462,1837.9709222271224,42.871563095216416,72.62819863378131,73.77231249536142,-0.7027542993170904,0.9825183366109187,0.23225930289967317,4.0,4.0,4.0
WEATHER,24,72,58,dCeNN+ELM,raw,51984,14.811478955423752,1835.1482510422563,42.83863035908427,72.66346835632345,73.62901195367274,-0.713385615888838,0.9825452321022393,0.232079856488311,4.0,4.0,4.0
WEATHER,24,72,59,dCeNN+ELM,raw,51984,14.883570730329568,1847.7682638006163,42.98567509997506,72.63337917488505,74.21058464715765,-0.7683440041942441,0.9824252440417409,0.2328747813404299,4.0,4.0,4.0
WEATHER,24,72,60,dCeNN+ELM,raw,51984,14.960534068114798,1863.0329538848491,43.16286545034805,72.61148119953582,74.6369284523566,-0.8630571100419513,0.9822801305156142,0.23383159479043192,4.0,4.0,4.0
WEATHER,24,72,61,dCeNN+ELM,raw,51984,15.036139336249786,1876.9909744212941,43.32425388187654,72.64212052648072,74.67878115823969,-0.9509684613564932,0.9821474888845797,0.23470299047888893,4.0,4.0,4.0
WEATHER,24,72,62,dCeNN+ELM,raw,51984,15.05649230148146,1877.8551656305497,43.334226260896244,72.7793888692495,74.42683251370134,-1.0183611517936864,0.9821393700841993,0.23475493716252432,4.0,4.0,4.0
WEATHER,24,72,63,dCeNN+ELM,raw,51984,15.055557380862517,1857.2749365034638,43.09611277718054,72.78812330305696,73.74221019129618,-1.0500023066979673,0.9823351868266172,0.23346523933519486,4.0,4.0,4.0
WEATHER,24,72,64,dCeNN+ELM,raw,51984,15.03467148991998,1831.805893296839,42.799601555351416,72.7813554188424,73.85001009259004,-1.0329389054812645,0.9825775157737182,0.23185850063940303,4.0,4.0,4.0
WEATHER,24,72,65,dCeNN+ELM,raw,51984,15.021761886044283,1826.502774056785,42.73760374724799,72.67537201902827,72.88198233235318,-0.9706944535591334,0.9826280430668186,0.23152214354210282,4.0,4.0,4.0
WEATHER,24,72,66,dCeNN+ELM,raw,51984,15.06475629447871,1839.735670371972,42.89213996027678,72.75539927100387,73.35090677744624,-0.8929597519844802,0.9825022794053347,0.2323589677241436,4.0,4.0,4.0
WEATHER,24,72,67,dCeNN+ELM,raw,51984,15.149103306790929,1868.017938009792,43.22057308747527,72.77616906767034,73.25234950958671,-0.7730848549234925,0.982233376659854,0.2341377181961816,4.0,4.0,4.0
WEATHER,24,72,68,dCeNN+ELM,raw,51984,15.224325082015861,1889.397345187289,43.46719849711146,72.81545109429425,73.35188453924492,-0.7097011273604413,0.9820301236258623,0.23547332145778388,4.0,4.0,4.0
WEATHER,24,72,69,dCeNN+ELM,raw,51984,15.240890578430081,1890.7364208657127,43.48259905830967,72.97101572405718,73.52819656562879,-0.7155055913104369,0.9820174795892657,0.23555641775680503,4.0,4.0,4.0
WEATHER,24,72,70,dCeNN+ELM,raw,51984,15.15118832829487,1869.6092345092209,43.2389781853043,72.84845575278067,73.92181683254609,-0.7541510112176553,0.9822185100921028,0.2342363642778603,4.0,4.0,4.0
WEATHER,24,72,71,dCeNN+ELM,raw,51984,14.994633172517371,1842.8439800641129,42.928358692874724,72.8276719835628,73.85220390238474,-0.7580487698333042,0.9824731587756061,0.23255334135346,4.0,4.0,4.0
WEATHER,24,72,72,dCeNN+ELM,raw,51984,14.928252658184325,1832.0727745578179,42.80271924256469,72.74274741200469,74.05738380860484,-0.7696935719371567,0.9825756877186538,0.2318723877680859,4.0,4.0,4.0
WEATHER,72,12,1,dCeNN+ELM,raw,52056,11.761780385547171,1286.3256135116062,35.86538182581647,68.0768674287563,61.54704905535889,0.08969990818755152,0.9877642155157339,0.19432747637596764,4.0,4.0,4.0
WEATHER,72,12,2,dCeNN+ELM,raw,52056,11.824932657060742,1341.0748346777839,36.6206886155597,68.40467570490904,61.478093222600705,-0.07178918754289462,0.9872434158778473,0.19841384095631825,4.0,4.0,4.0
WEATHER,72,12,3,dCeNN+ELM,raw,52056,11.92703291904702,1374.6946288406773,37.07687458296178,68.77181658601023,60.346995101833386,-0.2304941572604228,0.986923589782989,0.2008813886007095,4.0,4.0,4.0
WEATHER,72,12,4,dCeNN+ELM,raw,52056,12.064110003067686,1401.0336577685039,37.43038415202954,69.0531234035827,61.5715998969384,-0.3669645356701679,0.9866730235550633,0.20279360698937737,4.0,4.0,4.0
WEATHER,72,12,5,dCeNN+ELM,raw,52056,12.122398243336608,1421.5946844964637,37.70404069190017,69.29008466570636,62.269047443992186,-0.4723991602441225,0.9864774441795847,0.2042747135771186,4.0,4.0,4.0
WEATHER,72,12,6,dCeNN+ELM,raw,52056,12.232792585451065,1447.646261340744,38.04794687418421,69.54101845969485,62.1129612486942,-0.4977276573459972,0.9862296857065959,0.2061377591975145,4.0,4.0,4.0
WEATHER,72,12,7,dCeNN+ELM,raw,52056,12.277074057387695,1459.9549557019502,38.20935691295982,69.67352233009329,62.428806155741114,-0.5177927053652663,0.9861126536300349,0.20701187104961227,4.0,4.0,4.0
WEATHER,72,12,8,dCeNN+ELM,raw,52056,12.331701647889552,1471.8316650504141,38.364458357318355,69.81557575732973,62.084464931723474,-0.49525307563265714,0.9859997293718703,0.20785168250325056,4.0,4.0,4.0
WEATHER,72,12,9,dCeNN+ELM,raw,52056,12.57540341115184,1498.7331290037039,38.713474773051615,69.9800480000855,63.53324319806103,-0.5152772655930925,0.9857438905014468,0.2097420302702389,4.0,4.0,4.0
WEATHER,72,12,10,dCeNN+ELM,raw,52056,12.835605180054516,1536.2662210810024,39.19523212179005,70.00655509383427,64.35474118393512,-0.5140812727970897,0.9853869477071321,0.21235212316598873,4.0,4.0,4.0
WEATHER,72,12,11,dCeNN+ELM,raw,52056,12.975698125330734,1558.3335969663315,39.47573428026807,69.97578280816174,65.47187123686774,-0.4783388231505491,0.985177159475653,0.21387342535935142,4.0,4.0,4.0
WEATHER,72,12,12,dCeNN+ELM,raw,52056,13.137157940888443,1579.9847084138883,39.74902147743877,70.08345997666049,65.78576136851476,-0.41729180627570345,0.9849713512003027,0.2153570148988704,4.0,4.0,4.0
WEATHER,72,24,1,LSTM,baseline,52422,14.07373223776161,1646.2776120848248,40.574346724067226,67.39529792706269,71964599.11867048,-1.1363236438038853,0.9843361633423008,0.22000835006537797,4.0,4.0,4.0
WEATHER,72,24,2,LSTM,baseline,52422,10.669222765339414,1055.2401797164741,32.484460588356306,63.99150381176,66909157.28332777,1.858148859928719,0.9899596890432092,0.17614183969055863,4.0,4.0,4.0
WEATHER,72,24,3,LSTM,baseline,52422,10.325739207993314,1111.4763823397452,33.338811951533984,64.26192468336228,68453959.95584437,1.881037341212263,0.9894245966814682,0.180774045359049,4.0,4.0,2.0
WEATHER,72,24,4,dCeNN+ELM,raw,51984,10.703541191196868,1157.057683337551,34.01555061053034,65.50444652279177,52.814718064652034,-0.40641670528913226,0.9889945985121216,0.1842838733357489,4.0,4.0,4.0
WEATHER,72,24,5,dCeNN+ELM,raw,51984,10.95838388400237,1214.5745607055655,34.850746917470296,66.10338813810202,53.677014594567375,-0.42725151540153417,0.9884475574330633,0.18880833966428787,4.0,4.0,4.0
WEATHER,72,24,6,CNN,baseline,52422,11.335842484856233,1279.3754928845642,35.768358822911686,66.4595880043298,75811188.74932858,0.21596720756717086,0.9878270112536333,0.19394684836997564,4.0,4.0,3.0
WEATHER,72,24,7,CNN,baseline,52422,11.471438044588554,1324.896590687548,36.399128982539516,66.95592806900748,72280400.53844391,0.7128461689943134,0.9873938668192683,0.19736681671017983,4.0,3.0,3.0
WEATHER,72,24,8,LSTM,baseline,52422,10.756064106735305,1358.817898456705,36.862147230685096,66.61280324264618,69822577.42176469,-0.6297683839462258,0.9870710938315832,0.1998773727242749,4.0,2.0,2.0
WEATHER,72,24,9,CNN,baseline,52422,11.532374967018386,1391.6116221690047,37.30431103999918,67.74061959336137,69493664.86448924,1.433321943042767,0.9867590186027405,0.20227404817701908,4.0,3.0,3.0
WEATHER,72,24,10,LSTM,baseline,52422,10.89298763096416,1406.541787388365,37.50389029671942,67.23586273128929,68941915.17155229,-0.21238684911642014,0.9866169051121428,0.20335421794888078,4.0,2.0,2.0
WEATHER,72,24,11,CNN,baseline,52422,11.734985705388187,1421.0463632283706,37.69676860459489,68.01554285637341,71759451.38665797,2.237084352226174,0.9864788865851237,0.20439790680311967,4.0,3.0,3.0
WEATHER,72,24,12,CNN,baseline,52422,11.700985124336611,1443.9439331848962,37.99926227158754,68.0371129876645,71448932.47048125,2.486817352623822,0.9862610243374806,0.20603691118580209,4.0,3.0,3.0
WEATHER,72,24,13,CNN,baseline,52422,12.145586861780364,1498.9693665376567,38.716525755001015,68.2264963917964,77033876.68935579,3.0472837444078595,0.9857374189413595,0.20992644857522774,4.0,4.0,3.0
WEATHER,72,24,14,CNN,baseline,52422,12.171926419502338,1537.5534328534682,39.21164919833733,68.35503595851182,76343333.17990775,3.1386433913065854,0.9853702166248903,0.21261357594694452,4.0,4.0,3.0
WEATHER,72,24,15,CNN,baseline,52422,12.114008506479372,1544.9674374170356,39.30607379804088,68.26310632312368,85928924.82232384,2.8574215323079715,0.9852996255908972,0.21312844997017039,4.0,3.0,3.0
WEATHER,72,24,16,LSTM,baseline,52422,11.242685198322388,1511.863943332199,38.88269465111952,68.12526134151364,73140174.52460738,1.2811690224457892,0.9856146082879035,0.21083522248414155,4.0,2.0,3.0
WEATHER,72,24,17,LSTM,baseline,52422,11.36726166932631,1533.5834349582376,39.16099379431321,68.24160583538,74149279.97525316,1.6226430784530443,0.9854079734412908,0.21234570493091853,4.0,2.0,2.0
WEATHER,72,24,18,CNN,baseline,52422,12.361484933983933,1554.9837172576977,39.43328184741536,68.69050081131688,79958120.09575391,2.269079690277298,0.9852043307388331,0.21382202314559515,4.0,3.0,3.0
WEATHER,72,24,19,LSTM,baseline,52422,11.493177276511172,1556.3589748892389,39.450715771570465,68.31543825692957,75566310.4957448,2.1979737971867026,0.9851912195444156,0.21391619928345776,4.0,2.0,2.0
WEATHER,72,24,20,LSTM,baseline,52422,11.454788021831842,1554.2029890562314,39.4233812483941,68.29790444444474,75893892.87051676,2.3482547203158246,0.9852117088619775,0.21376758925191558,4.0,2.0,2.0
WEATHER,72,24,21,LSTM,baseline,52422,11.359094275276817,1546.4341001181842,39.32472631968574,68.23040138561292,75914458.38870747,2.3524664636550834,0.9852856039052478,0.2132322298535793,4.0,2.0,2.0
WEATHER,72,24,22,CNN,baseline,52422,12.603958470695638,1546.0958808063745,39.32042574548722,68.80281256061258,79232938.118197,2.319191092335108,0.9852887950222935,0.21320844598949043,4.0,3.0,3.0
WEATHER,72,24,23,CNN,baseline,52422,12.780442528047594,1557.3204002434136,39.46289903495958,68.78757803529776,81531568.54250936,2.2316385305685134,0.9851819660337571,0.2139804834094659,4.0,3.0,3.0
WEATHER,72,24,24,LSTM,baseline,52422,11.555429523654903,1597.714476086671,39.97142074140812,68.8543335562132,73817481.89741945,1.125502329813891,0.9847975822897416,0.21673724776454395,4.0,2.0,3.0
WEATHER,72,72,1,LSTM,baseline,52134,25.11512713619504,5150.061098223729,71.76392616226991,77.15189692549704,120611744.8249196,-3.6610402927298824,0.9510118791591868,0.38894033886250096,4.0,4.0,4.0
WEATHER,72,72,2,LSTM,baseline,52134,19.946070660662247,3141.1754130363406,56.04618999571996,71.35353375722913,108865753.55539021,-1.202170445283038,0.9701206224603695,0.30375401603165575,4.0,4.0,4.0
WEATHER,72,72,3,LSTM,baseline,52134,16.703039782321785,2174.2891975010652,46.62927404003911,69.21430999421962,101351381.5926824,0.6024174426103535,0.9793177497715662,0.25271652871801403,4.0,4.0,4.0
WEATHER,72,72,4,LSTM,baseline,52134,14.876260848299385,1757.2226789679253,41.919239961715974,68.57550391638237,96962140.15304713,1.7771151844290185,0.9832849258028085,0.22718928027103882,4.0,4.0,4.0
WEATHER,72,72,5,LSTM,baseline,52134,13.860049412778048,1583.6693914786465,39.79534384169392,68.36928726557998,94334854.9105563,2.338761071913439,0.9849357669047415,0.215678254717496,4.0,4.0,4.0
WEATHER,72,72,6,LSTM,baseline,52134,13.209991910740422,1504.8276230187398,38.792107741378786,68.34400530551926,92463992.09203275,2.396528829102642,0.9856856955232016,0.2102410413298231,4.0,4.0,4.0
WEATHER,72,72,7,LSTM,baseline,52134,12.75174375307443,1465.1814216417947,38.277688300651,68.38072721612812,90920564.75040488,2.115155832140794,0.9860627890366469,0.20745317071677688,4.0,4.0,4.0
WEATHER,72,72,8,LSTM,baseline,52134,12.450621122449395,1451.2429773289734,38.09518312502217,68.44842726689619,89591275.99955986,1.6480723715599475,0.9861953421035423,0.20646422046496304,4.0,4.0,4.0
WEATHER,72,72,9,LSTM,baseline,52134,12.284511403203275,1457.5984018524416,38.178507066835934,68.49383876386888,88645226.6841828,1.1084170057749683,0.9861348211613504,0.20691520174291533,4.0,4.0,4.0
WEATHER,72,72,10,LSTM,baseline,52134,12.289146595472921,1479.2402276094888,38.46089218426282,68.5799281408078,88190887.47277455,0.5666206896401693,0.9859288925062313,0.20844403778697668,4.0,4.0,4.0
WEATHER,72,72,11,LSTM,baseline,52134,12.4246708563347,1513.9257168186273,38.909198357440204,68.74796479867723,88174896.11067514,0.0688644741937417,0.9855989475134046,0.21087229023754675,4.0,4.0,4.0
WEATHER,72,72,12,LSTM,baseline,52134,12.653833376393983,1561.0850133839579,39.51056837586569,68.95663245350278,88515470.00960417,-0.337151878278484,0.9851503595155272,0.21413077910131112,4.0,4.0,4.0
WEATHER,72,72,13,LSTM,baseline,52134,12.876366279366032,1610.2137633603506,40.127468937877836,69.13229288325586,89111129.1698397,-0.6258659109073932,0.9846830058791607,0.21747437819137305,4.0,4.0,4.0
WEATHER,72,72,14,LSTM,baseline,52134,13.044432306721154,1649.7880631185571,40.61758317672972,69.24554115931515,89871407.25106981,-0.793677213667186,0.9843064904572139,0.22013186309915508,4.0,4.0,4.0
WEATHER,72,72,15,LSTM,baseline,52134,13.1468072323308,1670.4022515700703,40.87055482336972,69.2823282187116,90740565.06056555,-0.8380652014737051,0.9841103186645916,0.22150484274546003,4.0,4.0,4.0
WEATHER,72,72,16,LSTM,baseline,52134,13.200721308999283,1670.620800295533,40.87322840559005,69.29273423403332,91702469.3668437,-0.7536672660203834,0.9841082279967085,0.22152243648239192,4.0,4.0,4.0
WEATHER,72,72,17,LSTM,baseline,52134,13.208705396627721,1655.9546080303705,40.69342217153002,69.30599190354191,92765616.96081707,-0.547123745596006,0.9842477437710121,0.22054968692800553,4.0,4.0,4.0
WEATHER,72,72,18,LSTM,baseline,52134,13.160029287716082,1633.1980757347885,40.412845429823285,69.29923070792114,93943551.95340218,-0.23770813033211677,0.9844641678946003,0.21902905372306153,4.0,4.0,4.0
WEATHER,72,72,19,LSTM,baseline,52134,13.06301825073341,1609.7536607908517,40.1217355156884,69.27797953233733,95137467.17593928,0.1639091186599844,0.9846871355107649,0.21745117628227195,4.0,4.0,4.0
WEATHER,72,72,20,LSTM,baseline,52134,12.92254831747596,1588.7290547680282,39.858864193150666,69.21927533133979,96209159.6074955,0.6056298240763436,0.9848870847750745,0.21602631799415373,4.0,4.0,3.0
WEATHER,72,72,21,LSTM,baseline,52134,12.754163420943605,1569.7806959632044,39.62045804837703,69.11126311354442,97079324.62258276,0.9987919899370022,0.9850672849111743,0.21473405819758679,4.0,4.0,2.0
WEATHER,72,72,22,LSTM,baseline,52134,12.597324058302464,1551.0741577933156,39.38367882503253,68.97928104906444,97524139.39898315,1.2356458984180487,0.985245190252856,0.21345066214084873,4.0,4.0,2.0
WEATHER,72,72,23,LSTM,baseline,52134,12.514939430312495,1539.6163188587827,39.237944885770744,68.92841917403261,97378580.33447313,1.2751380120517573,0.9853541418711463,0.21266064901827783,4.0,2.0,2.0
WEATHER,72,72,24,LSTM,baseline,52134,12.570267408117855,1542.2181169889222,39.27108499887573,68.9734458535524,96526917.00311658,1.125821689253319,0.985329346297367,0.21283999264728984,4.0,3.0,2.0
WEATHER,72,72,25,LSTM,baseline,52134,12.76356846054159,1567.053812480916,39.586030521901485,69.11950309690181,95249990.43965949,0.8652971212509535,0.9850930456819222,0.21454652119969186,4.0,3.0,2.0
WEATHER,72,72,26,LSTM,baseline,52134,13.044884185495194,1617.5909491340221,40.21928578597614,69.28516409973538,93808946.863582,0.5924685122998653,0.984612267374774,0.21797855165526595,4.0,4.0,2.0
WEATHER,72,72,27,LSTM,baseline,52134,13.32329411118555,1681.9041424169343,41.0110246448066,69.48400463568663,92222687.81639014,0.4017131470388746,0.984000432516621,0.2222692085358044,4.0,4.0,2.0
WEATHER,72,72,28,LSTM,baseline,52134,13.539869658515917,1745.1621496226949,41.775137936608836,69.71514045953012,90558690.43093646,0.3246024805276005,0.9833986407426702,0.22641017681791523,4.0,4.0,2.0
WEATHER,72,72,29,LSTM,baseline,52134,13.646038657675758,1786.1426483063306,42.262780887044464,69.91230574059189,88966519.80573575,0.356689599919902,0.9830087711884659,0.22905281378210307,4.0,4.0,3.0
WEATHER,72,72,30,LSTM,baseline,52134,13.663058989496554,1798.1445251125153,42.40453425180514,70.09435347242677,87548515.03740981,0.4705892105911559,0.9828945749492541,0.229820884584761,4.0,4.0,4.0
WEATHER,72,72,31,LSTM,baseline,52134,13.611468247337005,1786.4136240849077,42.26598660962391,70.24194314692186,86519057.35616848,0.6206646563611956,0.9830061508298729,0.22906984263083818,4.0,4.0,4.0
WEATHER,72,72,32,LSTM,baseline,52134,13.50340313510478,1759.4138126751402,41.945366998932556,70.29494771107291,85959789.10228838,0.7623569719167835,0.9832629744697616,0.22733194394116246,4.0,4.0,4.0
WEATHER,72,72,33,LSTM,baseline,52134,13.33611414401611,1727.6047066672704,41.56446446987222,70.20412223579319,85960481.87036462,0.8595223830294069,0.9835655118821737,0.2252663792640289,4.0,4.0,3.0
WEATHER,72,72,34,LSTM,baseline,52134,13.165780563864969,1702.1263889454908,41.25683445134261,70.03237764132321,86448606.2894043,0.894140412908149,0.9838078136589682,0.22359632694067688,4.0,3.0,3.0
WEATHER,72,72,35,LSTM,baseline,52134,13.07303049268079,1688.5582769444118,41.09207073079199,69.94935143263386,87237914.20073868,0.8838932253983427,0.9839368810301269,0.22270114807111344,4.0,2.0,3.0
WEATHER,72,72,36,LSTM,baseline,52134,13.073598403296414,1687.8709943732063,41.08370716443693,69.9980088062392,88181729.18182564,0.849556647611115,0.9839434280604044,0.222654495380058,4.0,2.0,3.0
WEATHER,72,72,37,LSTM,baseline,52134,13.1435539063179,1700.1905465492841,41.23336690775184,70.06688475452691,89192203.34459397,0.821739509436341,0.9838262207434647,0.22346500979630818,4.0,2.0,2.0
WEATHER,72,72,38,LSTM,baseline,52134,13.246464977687921,1720.3396396776377,41.476977224451126,70.16709767478841,90248998.90340628,0.8153355429009379,0.9836345110105239,0.22478498196570723,4.0,3.0,3.0
WEATHER,72,72,39,LSTM,baseline,52134,13.342961546065633,1743.1438584675986,41.750974341536015,70.237251145392,91233672.29720278,0.8466076820117846,0.9834175306430544,0.22627081096324497,4.0,3.0,3.0
WEATHER,72,72,40,LSTM,baseline,52134,13.433567199156345,1764.1396903412299,42.00166294733138,70.28556932623997,92293156.48993427,0.9187010718695269,0.9832178059130382,0.2276316485136108,4.0,3.0,3.0
WEATHER,72,72,41,LSTM,baseline,52134,13.515753672179589,1782.010485876426,42.21386603802625,70.34824030358654,93406435.8452848,1.0286527847703335,0.9830478287736214,0.22878267854318632,4.0,4.0,3.0
WEATHER,72,72,42,LSTM,baseline,52134,13.551835586899571,1792.2210419291523,42.33463170891123,70.39531039943405,94598121.46385695,1.1751531793415049,0.9829506637385724,0.22943665018115816,4.0,3.0,3.0
WEATHER,72,72,43,LSTM,baseline,52134,13.564007104224874,1795.0387843857325,42.36789804068326,70.4319799663425,95713297.49897213,1.3534262544688542,0.982923829997671,0.22961638079049274,4.0,4.0,3.0
WEATHER,72,72,44,LSTM,baseline,52134,13.534585990885885,1793.4469747257835,42.34910831086982,70.41492829062031,96699930.7725697,1.5162515526436429,0.9829389506087821,0.22951396825753906,4.0,3.0,3.0
WEATHER,72,72,45,LSTM,baseline,52134,13.48259282760914,1789.2970754201451,42.30008363372519,70.40306135666887,97529043.9425531,1.596239633306849,0.9829784131383307,0.22924772054136375,4.0,3.0,3.0
WEATHER,72,72,46,LSTM,baseline,52134,13.428959847233722,1784.5727839175652,42.24420414586556,70.39166305184558,97985304.06862289,1.5332335327358677,0.9830233397039638,0.2289443015577833,4.0,3.0,3.0
WEATHER,72,72,47,LSTM,baseline,52134,13.43041474333991,1783.0501753602998,42.226178791838365,70.38774181777096,97988155.47356844,1.3333719880807642,0.9830378093496157,0.22884595482743322,4.0,2.0,3.0
WEATHER,72,72,48,LSTM,baseline,52134,13.518814369382874,1787.179603366593,42.27504705339301,70.44499093528117,97437405.37848088,1.031524232679279,0.9829985168999891,0.2291101544406952,4.0,2.0,3.0
WEATHER,72,72,49,LSTM,baseline,52134,13.716715637379378,1798.658397602893,42.41059298810726,70.55507536792729,96475154.41769028,0.7023544845383104,0.9828893054397024,0.22984397106848298,4.0,2.0,2.0
WEATHER,72,72,50,LSTM,baseline,52134,13.962884430996535,1822.9195065820948,42.69566144916946,70.73117417225265,95311290.78858002,0.4184882484204078,0.9826585078100334,0.2313883575126268,4.0,3.0,3.0
WEATHER,72,72,51,LSTM,baseline,52134,14.177410090813417,1858.6549912072057,43.11212116339448,70.90372231982533,94011023.6364574,0.2390382522274448,0.9823185472106106,0.23364458606883717,4.0,3.0,3.0
WEATHER,72,72,52,LSTM,baseline,52134,14.341179191259453,1900.2945606155095,43.592368146448635,71.09882930508172,92500670.02819194,0.17211041628994872,0.9819224213856451,0.23624642344910754,4.0,3.0,3.0
WEATHER,72,72,53,LSTM,baseline,52134,14.432167983466673,1934.657685187533,43.984743777672875,71.2771656620879,90900821.57142362,0.20220604795602004,0.9815955236445347,0.23837208007585597,4.0,4.0,3.0
