task,lookback,horizon,horizon_step,model,variant,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
WEATHER,24,72,46,LSTM,baseline,52134,12.467132665214065,1581.0652217722718,39.76261085205889,69.60678070406134,94613763.4047493,-0.28880166207881547,0.9849593093552721,0.2154951987781621,1.0,1.0,2.0
WEATHER,24,72,47,LSTM,baseline,52134,12.457628844236632,1589.159365649285,39.86426175974271,69.66424740313323,94374361.05126952,-0.31823314827391563,0.9848822963557153,0.21604547953229286,1.0,1.0,2.0
WEATHER,24,72,48,LSTM,baseline,52134,12.462605496845839,1600.7296464841068,40.009119541475876,69.7310808868479,93966234.91995443,-0.37402566783660374,0.9847722198814712,0.21682993151034397,1.0,1.0,2.0
WEATHER,24,72,49,LSTM,baseline,52134,12.514043870930758,1615.0837761857722,40.18810490911175,69.83807676195227,93339038.19617276,-0.4458145912737083,0.9846356566536276,0.21779920937717773,1.0,1.0,2.0
WEATHER,24,72,50,LSTM,baseline,52134,12.569808419225911,1626.6758317111376,40.332069519318466,69.94425205044551,92423370.25987102,-0.5072320422386519,0.98452538023244,0.21857891421288003,1.0,1.0,2.0
WEATHER,24,72,51,CNN,baseline,52134,13.362469668366609,1630.3042396357337,40.37702613660067,70.08227479432165,100988927.72279298,-0.585861887308201,0.9844908562472168,0.21882183719567877,1.0,3.0,3.0
WEATHER,24,72,52,LSTM,baseline,52134,12.614432552730419,1643.367101449473,40.538464468322836,70.07780992260848,89915639.47481616,-0.5889821618879142,0.9843665826422853,0.21969596170104416,1.0,1.0,2.0
WEATHER,24,72,53,LSTM,baseline,52134,12.593823952544124,1649.3493995581844,40.61218289575413,70.14124508473994,88630711.93324533,-0.6184740369955052,0.9843096728385171,0.22009473471563326,1.0,1.0,2.0
WEATHER,24,72,54,LSTM,baseline,52134,12.543162867403149,1652.6360421922889,40.652626510378006,70.21199090141185,87564527.95121096,-0.6241286119001916,0.9842783972803053,0.22031300120382347,1.0,1.0,2.0
WEATHER,24,72,55,LSTM,baseline,52134,12.48786586106996,1653.291578192557,40.66068836348638,70.24810878145665,86785787.30862005,-0.5885519950882543,0.9842721557826305,0.2203557277446351,1.0,1.0,2.0
WEATHER,24,72,56,LSTM,baseline,52134,12.43825026818608,1649.421997843597,40.6130766852697,70.27203488370921,86430159.38635373,-0.5144904680847642,0.9843089663557371,0.22009697371272285,1.0,1.0,2.0
WEATHER,24,72,57,LSTM,baseline,52134,12.383678290698576,1638.9495602907255,40.48394200532756,70.28155289301556,86554018.34882616,-0.41514357205113195,0.9844085549451136,0.2193955984694865,1.0,1.0,2.0
WEATHER,24,72,58,LSTM,baseline,52134,12.346899302385422,1625.6460477711435,40.3193011815823,70.26520473887923,87160956.77961501,-0.3144368195857191,0.9845350607758746,0.21850036632436062,1.0,1.0,2.0
WEATHER,24,72,59,LSTM,baseline,52134,12.34234911494382,1612.4017336079946,40.15472243221206,70.26082669256041,88143501.9999688,-0.23168347523496152,0.9846610485290396,0.21760413203375986,1.0,1.0,2.0
WEATHER,24,72,60,LSTM,baseline,52134,12.355113140496403,1601.9343358379251,40.02417189446804,70.24708863100132,89395521.8438284,-0.16682792881036165,0.9847606710856188,0.21689202105241512,1.0,1.0,2.0
WEATHER,24,72,61,LSTM,baseline,52134,12.388463791714468,1597.7055513582732,39.97130910238334,70.25447029123258,90781249.03549407,-0.11152442520932429,0.9848009416372999,0.21660283960567125,1.0,1.0,2.0
WEATHER,24,72,62,LSTM,baseline,52134,12.445651438653872,1599.3785120430769,39.99223064600269,70.26235345984388,92157237.91262962,-0.0681913659535627,0.9847850385752482,0.21671484028812216,1.0,1.0,2.0
WEATHER,24,72,63,LSTM,baseline,52134,12.53526586700702,1607.7105273237391,40.09626575285707,70.26358592684853,93444834.76756518,-0.0473919497064641,0.9847057956063663,0.21728015217160693,1.0,1.0,2.0
WEATHER,24,72,64,LSTM,baseline,52134,12.649007795134258,1621.746513860143,40.27091399335435,70.2894707488865,94561915.2769932,-0.06254460786065161,0.9845723135862279,0.21822738666783947,1.0,1.0,2.0
WEATHER,24,72,65,LSTM,baseline,52134,12.754944665641508,1635.8301889146524,40.445397623396566,70.33505344767345,95423073.63387041,-0.09863516761689364,0.9844384042755908,0.21917415933531043,1.0,1.0,2.0
WEATHER,24,72,66,LSTM,baseline,52134,12.851813929227712,1648.0025764682466,40.59559799372644,70.38173925769388,95976121.49265055,-0.14247415418383894,0.9843226320156461,0.21998793826162855,1.0,1.0,2.0
WEATHER,24,72,67,LSTM,baseline,52134,12.93005525419935,1655.3369520161036,40.685832325468084,70.4151959057627,96225113.58939108,-0.17587981571390823,0.98425288399843,0.22047670493105614,1.0,1.0,2.0
WEATHER,24,72,68,LSTM,baseline,52134,12.984898905642623,1665.0071189335113,40.804498758513276,70.46009810050624,96177527.83182967,-0.1978894125876131,0.9841609217440382,0.22111966806829222,1.0,1.0,2.0
WEATHER,24,72,69,LSTM,baseline,52134,13.019137839508566,1676.309465074625,40.942758396017055,70.51667841693249,95979065.7319499,-0.22269615885875677,0.9840534366836269,0.22186890864681225,1.0,1.0,2.0
WEATHER,24,72,70,CNN,baseline,52134,13.57933821498481,1683.997475275732,41.03653829547191,71.11375174172981,84086822.73000802,0.9086385874283686,0.9839803409257618,0.22237714352868732,1.0,3.0,3.0
WEATHER,24,72,71,CNN,baseline,52134,13.405291204965032,1664.1724138069405,40.79426937459403,71.20897754009312,81716087.96145196,0.054853149912283884,0.9841689767279127,0.22106432692715108,1.0,3.0,3.0
WEATHER,24,72,72,CNN,baseline,52134,13.503930706858506,1665.553853616099,40.81119764986197,71.2941036570443,77113232.580255,0.16018178116237353,0.9841558777259785,0.22115603396966954,1.0,3.0,3.0
WEATHER,72,12,1,CNN,baseline,52494,7.301177947801247,553.7676674122855,23.532268641426935,58.54187018377357,54956725.19319397,0.8386717584419442,0.9947307303049148,0.12761016984716245,1.0,1.0,2.0
WEATHER,72,12,2,CNN,baseline,52494,7.713025223898228,719.508390728027,26.823653567849906,61.127249003512304,59879640.9205268,1.0238599544586549,0.9931536114968149,0.1454554834009008,1.0,1.0,2.0
WEATHER,72,12,3,CNN,baseline,52494,8.736341483352236,882.7181061909735,29.710572296591216,62.71170754736629,60241926.04517089,0.3851343643032524,0.9916005573557685,0.16110775905092894,1.0,2.0,2.0
WEATHER,72,12,4,CNN,baseline,52494,9.568515060181882,1034.603792393857,32.16525753656975,63.72081020156053,62624395.162207544,0.5127018344453635,0.9901552540671309,0.1744171527097948,1.0,2.0,2.0
WEATHER,72,12,5,CNN,baseline,52494,10.373515575746936,1169.7707456307394,34.2019114324147,64.59307459229699,63865664.86630508,1.2763598694138156,0.9888690623879449,0.18546088986972828,1.0,2.0,2.0
WEATHER,72,12,6,CNN,baseline,52494,10.5693397622435,1221.256830779442,34.94648524214477,65.39478552029266,68430397.96623875,0.40254720761175816,0.9883791327880823,0.18949832647827608,1.0,2.0,3.0
WEATHER,72,12,7,CNN,baseline,52494,10.705182532718664,1247.9889596828316,35.32688720624606,65.8859605044633,67462159.08747286,-0.13645805325611035,0.988124747757702,0.1915610427861353,1.0,2.0,3.0
WEATHER,72,12,8,CNN,baseline,52494,10.542980861470308,1267.6649953665583,35.60428338510071,66.08327875224983,70209949.15095675,0.3527293375112724,0.9879375047420429,0.19306524455580518,1.0,2.0,2.0
WEATHER,72,12,9,CNN,baseline,52494,10.840276885358728,1297.8465046084111,36.02563676895124,66.41951076879863,72157428.74886735,-0.20923988928259538,0.9876502964177708,0.19535009375545984,1.0,2.0,2.0
WEATHER,72,12,10,CNN,baseline,52494,11.332033989159104,1339.1152727431886,36.593923986683755,66.76005413699639,72932167.54970431,-1.2899798537586167,0.9872576173403725,0.19843259827275636,1.0,3.0,2.0
WEATHER,72,12,11,CNN,baseline,52494,11.609099281681617,1366.1702080290106,36.961739786284554,67.35707488054071,67523458.56031159,-1.5911244137860057,0.9870002299973669,0.2004303874147413,1.0,3.0,3.0
WEATHER,72,12,12,CNN,baseline,52494,12.038267055891353,1407.152678847483,37.51203378713934,67.80560853965628,66829071.39044651,-1.6013081389532813,0.9866102974504064,0.20341963607934468,1.0,3.0,2.0
WEATHER,72,24,1,CNN,baseline,52422,7.92805413845552,621.4805578355337,24.92951178494143,61.26092256367651,87074398.64824827,0.638776315431521,0.994086799290465,0.13517656348332613,1.0,2.0,2.0
WEATHER,72,24,2,CNN,baseline,52422,8.812543874483337,818.7814178951368,28.614356849231065,63.16387437995561,81482813.01604244,0.17865241995266568,0.9922095270827178,0.15515681546493942,1.0,2.0,2.0
WEATHER,72,24,3,CNN,baseline,52422,9.758601157771354,984.7559375933954,31.380821174618667,64.41435400317413,78025738.87784845,-0.4375502700088787,0.9906303081416391,0.1701571729272045,1.0,2.0,3.0
WEATHER,72,24,4,dCeNN+ELM+ASP,asp,51984,9.133531747276937,1099.880527900741,33.16444674498191,39.504574397640525,50.22463044002114,-0.005373625590094101,0.9895384413650568,0.179672902349269,1.0,1.0,1.0
WEATHER,72,24,5,dCeNN+ELM+ASP,asp,51984,9.390963915389264,1158.4337250786068,34.03577125729057,40.38942720708232,50.855222646388796,-0.04701463807091102,0.9889815417599404,0.18439310570589584,1.0,1.0,1.0
WEATHER,72,24,6,dCeNN+ELM+ASP,asp,51984,9.682952103111226,1214.8900897224391,34.85527348511899,41.241750015232206,51.72974944009994,-0.028051487088247628,0.9884445912108633,0.18883242130872327,1.0,1.0,1.0
WEATHER,72,24,7,dCeNN+ELM+ASP,asp,51984,9.931953874063428,1248.9902967286223,35.34105681397519,42.26810200469333,54.04472015106877,0.048603972634203144,0.9881202835710841,0.1914636057194113,1.0,1.0,1.0
WEATHER,72,24,8,dCeNN+ELM+ASP,asp,51984,10.060448487090431,1264.8944964967823,35.56535528427605,42.918019501220364,54.31815527206408,0.15813721496704541,0.9879690495711245,0.19267806927582112,1.0,1.0,1.0
WEATHER,72,24,9,dCeNN+ELM+ASP,asp,51984,10.097010476035182,1271.5489103793375,35.65878447703086,43.31057899314323,54.564075227623434,0.19704980826623475,0.9879057988539506,0.19318363565355948,1.0,1.0,1.0
WEATHER,72,24,10,dCeNN+ELM+ASP,asp,51984,10.169883760618225,1286.6002116666457,35.8692097998638,43.724949537278064,55.27765593307319,0.18279947374511438,0.9877626736373497,0.19432276412488592,1.0,1.0,1.0
WEATHER,72,24,11,dCeNN+ELM+ASP,asp,51984,10.265669537691162,1295.5840330961903,35.99422221824206,44.01121781856244,56.13188721175998,0.14935139907014644,0.9876772571262542,0.19499860381620077,1.0,1.0,1.0
WEATHER,72,24,12,dCeNN+ELM+ASP,asp,51984,10.329250643363544,1307.43513430563,36.1584725106804,44.22125526647469,56.360720169289976,0.14409118332648446,0.9875645892946303,0.19588582000155905,1.0,1.0,1.0
WEATHER,72,24,13,dCeNN+ELM+ASP,asp,51984,10.376691131119326,1318.8570919981485,36.31607208934012,44.6819093222698,56.20298483698113,0.12207879216150788,0.987456034037773,0.19673716124585347,1.0,1.0,1.0
WEATHER,72,24,14,dCeNN+ELM+ASP,asp,51984,10.476845800896657,1327.23636304697,36.431255304298396,45.071152291729696,57.162194869838345,0.08248151861579886,0.9873764079759498,0.19735940358602744,1.0,1.0,1.0
WEATHER,72,24,15,dCeNN+ELM+ASP,asp,51984,10.573039153107464,1336.3569987684139,36.55621696467529,45.20210895767894,57.74668936631695,-0.016158141690592907,0.9872897134117211,0.19803656044278584,1.0,1.0,1.0
WEATHER,72,24,16,dCeNN+ELM+ASP,asp,51984,10.695848958293322,1357.382794767678,36.84267627042962,45.436323164041305,56.76905158906295,-0.12266378884301442,0.9870898000615648,0.19958801879398913,1.0,1.0,1.0
WEATHER,72,24,17,dCeNN+ELM+ASP,asp,51984,10.776402211598642,1374.3789985500189,37.0726179079657,45.18444436758243,56.943360383494166,-0.15289974666328318,0.9869282143384592,0.2008332525035932,1.0,1.0,1.0
WEATHER,72,24,18,dCeNN+ELM+ASP,asp,51984,10.795937293000687,1387.462534204583,37.248658153074224,45.24862037696452,56.341857268597096,-0.1795857019359068,0.9868038478842075,0.20178661557976466,1.0,1.0,1.0
WEATHER,72,24,19,dCeNN+ELM+ASP,asp,51984,10.875739015336853,1395.321503397441,37.354002508398494,45.92371923805793,56.822880972431186,-0.13974349531410088,0.9867291683420983,0.20235689367444626,1.0,1.0,1.0
WEATHER,72,24,20,dCeNN+ELM+ASP,asp,51984,10.90868539730371,1397.0087842007167,37.3765806916673,45.94789157314862,56.70076089343527,-0.06992071067362388,0.9867131838574787,0.20247883241857972,1.0,1.0,1.0
WEATHER,72,24,21,dCeNN+ELM+ASP,asp,51984,10.960215501360342,1408.0342890212485,37.523782978549065,46.19300338128727,56.97622740070856,-0.051597440516840135,0.9866083896930778,0.20327597913955966,1.0,1.0,1.0
WEATHER,72,24,22,dCeNN+ELM+ASP,asp,51984,11.102423312666351,1427.5068300483524,37.782361361465384,46.68526161464971,57.71249848350977,-0.17054327468378094,0.9864232600997918,0.20467650556436656,1.0,1.0,1.0
WEATHER,72,24,23,dCeNN+ELM+ASP,asp,51984,11.154158845219518,1426.2841128957161,37.766176837161,46.66383731255646,58.47618310771859,-0.3253057137886779,0.9864349584348812,0.20458854894643774,1.0,1.0,1.0
WEATHER,72,24,24,dCeNN+ELM+ASP,asp,51984,11.184074726478098,1429.9547180129127,37.81474207254246,47.183526353383286,58.260881863883405,-0.4358123631793984,0.98640011581371,0.2048513433808963,1.0,1.0,1.0
WEATHER,72,72,1,CNN,baseline,52134,9.397051110927853,780.2282547716392,27.93256620455126,64.90980355526453,77791865.59781414,1.2481192601094022,0.992578356780786,0.1513866694017257,1.0,2.0,3.0
WEATHER,72,72,2,CNN,baseline,52134,10.106421514720761,947.1459392253959,30.77573620931587,65.72726695108761,77170527.30955976,0.5409318069815315,0.9909905919339004,0.16679552116967153,1.0,3.0,3.0
WEATHER,72,72,3,dCeNN+ELM+ASP,asp,51696,8.861912651150263,1058.1095293434744,32.528595563649446,38.354959261728496,48.96425658030901,0.38936946470429296,0.9899384578366973,0.1761413238455644,1.0,1.0,1.0
WEATHER,72,72,4,dCeNN+ELM+ASP,asp,51696,9.213618059674527,1137.177411541596,33.7220611994818,39.53348044872111,50.161185614338436,0.3957642453884603,0.989186625412793,0.1826035761080834,1.0,1.0,1.0
WEATHER,72,72,5,dCeNN+ELM+ASP,asp,51696,9.503415633250464,1199.722453915138,34.63700988704334,40.73723906856303,51.02675279503634,0.3792220773020439,0.9885919153872227,0.18755776209379374,1.0,1.0,1.0
WEATHER,72,72,6,dCeNN+ELM+ASP,asp,51696,9.785960448068414,1250.5562256150054,35.36320440252842,41.71123882607481,52.24738343747944,0.3518573189136396,0.9881085718734033,0.19148983660060365,1.0,1.0,1.0
WEATHER,72,72,7,dCeNN+ELM+ASP,asp,51696,9.976376410833359,1283.8428878799432,35.830753381417246,42.17190943219216,54.022511231233814,0.30515561951143527,0.987792084216359,0.19402127724461565,1.0,1.0,1.0
WEATHER,72,72,8,dCeNN+ELM+ASP,asp,51696,10.130121412652944,1310.3563828459016,36.19884504850813,43.06604261115857,54.53052169835632,0.28859451424605964,0.9875400027057124,0.19601413458667452,1.0,1.0,1.0
WEATHER,72,72,9,dCeNN+ELM+ASP,asp,51696,10.29862827022085,1335.5507596808973,36.54518791415495,43.2150984121627,55.55018375635014,0.27344428093093814,0.98730046488186,0.1978891760677057,1.0,1.0,1.0
WEATHER,72,72,10,dCeNN+ELM+ASP,asp,51696,10.425316581410188,1355.9816818823654,36.8236565523084,43.56717355442181,56.35575148793157,0.2693396590204701,0.9871062123397681,0.1993964437899127,1.0,1.0,1.0
WEATHER,72,72,11,dCeNN+ELM+ASP,asp,51696,10.443482659164157,1363.0069697774404,36.91892427708912,43.745203567577676,55.37915022642179,0.226389223192807,0.9870394384610045,0.19991129369258256,1.0,1.0,1.0
WEATHER,72,72,12,dCeNN+ELM+ASP,asp,51696,10.454640947919126,1367.3612195906019,36.97784768737361,44.18682786522765,55.32400725714519,0.14134956896550882,0.9869980954286145,0.2002284546719264,1.0,1.0,1.0
WEATHER,72,72,13,dCeNN+ELM+ASP,asp,51696,10.51436233207032,1371.3949764613656,37.03235040422584,44.50157172273134,55.60653622596534,0.1072799184174675,0.9869598284864141,0.20052156589057196,1.0,1.0,1.0
WEATHER,72,72,14,dCeNN+ELM+ASP,asp,51696,10.60834534760767,1381.2209491239353,37.164781031561795,45.168621618980644,57.000091927520316,0.10280384648381259,0.9868664928586561,0.2012366664496984,1.0,1.0,1.0
WEATHER,72,72,15,dCeNN+ELM+ASP,asp,51696,10.70097390297692,1391.7787457558748,37.306550976415316,45.43153230641861,57.56872161084087,0.17291758761715179,0.9867661714121608,0.20200328401017398,1.0,1.0,1.0
WEATHER,72,72,16,dCeNN+ELM+ASP,asp,51696,10.76172711145465,1406.3599900416875,37.501466505214,45.45868389393164,57.55568481556984,0.2057257469490748,0.9866275682314444,0.20305733593889935,1.0,1.0,1.0
WEATHER,72,72,17,dCeNN+ELM+ASP,asp,51696,10.785952144008759,1408.4681243536122,37.52956333816865,45.74963885757144,58.10293205165321,0.22083633259335456,0.9866075791804876,0.2032095085702038,1.0,1.0,1.0
WEATHER,72,72,18,dCeNN+ELM+ASP,asp,51696,10.848182497559156,1408.2451394267414,37.52659243025859,46.11056076356465,58.89358624612531,0.20861581450737707,0.9866097513354491,0.2031933436068248,1.0,1.0,1.0
WEATHER,72,72,19,dCeNN+ELM+ASP,asp,51696,10.895602487348016,1409.285031602663,37.54044527709631,46.178723483200876,58.94451236842152,0.1693015662776768,0.9865999083121798,0.20326810218108307,1.0,1.0,1.0
WEATHER,72,72,20,dCeNN+ELM+ASP,asp,51696,10.962991151516606,1416.9696383740709,37.64265716410135,46.49644830865129,58.44532721131173,0.10275309810205799,0.9865268852875866,0.2038213931763037,1.0,1.0,1.0
WEATHER,72,72,21,dCeNN+ELM+ASP,asp,51696,10.986780927724576,1414.3614306569077,37.60799689769328,46.44926981279535,58.606563881846455,0.001388762935597237,0.9865517337599665,0.20363366511009884,1.0,1.0,1.0
WEATHER,72,72,22,dCeNN+ELM+ASP,asp,51696,11.015606811880685,1420.8415774388188,37.69405228200888,46.977613820412095,58.0255691536988,-0.02773096003871868,0.9864901700002563,0.2040996242365004,1.0,1.0,1.0
WEATHER,72,72,23,dCeNN+ELM+ASP,asp,51696,11.054587504599475,1429.0986736907134,37.803421454819585,47.41355787291371,57.74653816514304,-0.03447933843116969,0.9864117143086794,0.20469188596635038,1.0,1.0,1.0
WEATHER,72,72,24,dCeNN+ELM+ASP,asp,51696,11.159377748603498,1441.1985470854097,37.963120881790125,47.522294140420655,59.391408680073724,-0.06557399462390838,0.9862967187000174,0.20555662592607918,1.0,1.0,1.0
WEATHER,72,72,25,dCeNN+ELM+ASP,asp,51696,11.216863758917595,1447.9412213492678,38.05182283871915,47.98312537443057,59.636386207836075,-0.07620948703421222,0.986232656416496,0.20603692198018683,1.0,1.0,1.0
WEATHER,72,72,26,dCeNN+ELM+ASP,asp,51696,11.28214214129548,1460.430053930119,38.21557344761582,48.15874323128405,59.70287868524583,-0.07495448635365996,0.9861139634472501,0.2069234759138701,1.0,1.0,1.0
WEATHER,72,72,27,dCeNN+ELM+ASP,asp,51696,11.319618953625945,1468.0113207342993,38.31463585543127,48.511585151060046,59.20997155405471,-0.09402279179231972,0.9860419381438716,0.20745968671453355,1.0,1.0,1.0
WEATHER,72,72,28,dCeNN+ELM+ASP,asp,51696,11.354999369640081,1471.9955920517432,38.366594741412,48.72606873651785,59.339781824334516,-0.1375156102197735,0.9860041115883244,0.20774075954874774,1.0,1.0,1.0
WEATHER,72,72,29,dCeNN+ELM+ASP,asp,51696,11.447059370960748,1483.5253101874835,38.516558908961265,48.756610650594546,60.02137130540434,-0.1724922811843437,0.9858945474767937,0.20855261874837924,1.0,1.0,1.0
WEATHER,72,72,30,dCeNN+ELM+ASP,asp,51696,11.54164958664939,1493.9723722113026,38.65193878981108,48.669155385276326,59.49887598496193,-0.21265750063126865,0.9857952744150378,0.20928548373219172,1.0,1.0,1.0
WEATHER,72,72,31,dCeNN+ELM+ASP,asp,51696,11.609063729621363,1508.85184376958,38.84394217596329,48.956820859702574,59.71822161606531,-0.24921590037250282,0.9856538608432642,0.21032500981168772,1.0,1.0,1.0
WEATHER,72,72,32,dCeNN+ELM+ASP,asp,51696,11.653091538744478,1513.8365351905347,38.90805231813248,49.01750543426677,61.19090550506125,-0.28203263717414406,0.9856065310224691,0.2106722944937535,1.0,1.0,1.0
WEATHER,72,72,33,dCeNN+ELM+ASP,asp,51696,11.656307638855699,1510.7972820190453,38.86897582930435,49.1025432121364,61.74506071769549,-0.2962269031504913,0.9856354935831783,0.21046097889145837,1.0,1.0,1.0
WEATHER,72,72,34,dCeNN+ELM+ASP,asp,51696,11.677578825833463,1513.7156554475082,38.90649888447312,48.8786326097842,61.251529516209246,-0.2909945981674505,0.9856077781085651,0.2106636206703016,1.0,1.0,1.0
WEATHER,72,72,35,dCeNN+ELM+ASP,asp,51696,11.723588481457691,1522.891679106713,39.024244760234794,49.14591082204943,61.60246195727969,-0.3155025240886592,0.9855205226795122,0.21129825605992997,1.0,1.0,1.0
WEATHER,72,72,36,dCeNN+ELM+ASP,asp,51696,11.743988408112328,1532.6578821669482,39.14917473162044,49.203097112415556,62.01684321896855,-0.35938867779378353,0.9854277007920313,0.21197059265326926,1.0,1.0,1.0
WEATHER,72,72,37,dCeNN+ELM+ASP,asp,51696,11.809019038735476,1546.2083421542216,39.32185578217566,49.517835992212085,61.80072741137389,-0.4218286312064346,0.9852989310740368,0.21290012634238595,1.0,1.0,1.0
WEATHER,72,72,38,dCeNN+ELM+ASP,asp,51696,11.902147917758054,1557.417801348079,39.46413310017184,49.793378813193776,61.780144450542984,-0.4365588090413093,0.9851924351279315,0.21366537390256948,1.0,1.0,1.0
WEATHER,72,72,39,dCeNN+ELM+ASP,asp,51696,11.944902501790995,1573.1125696912275,39.662483150847066,50.020694063224994,61.41731118492276,-0.3618354471032674,0.9850432602039886,0.21473487623825294,1.0,1.0,1.0
WEATHER,72,72,40,dCeNN+ELM+ASP,asp,51696,12.032040886357864,1594.8236449987587,39.93524314435507,50.181110573850106,63.00609269132956,-0.29240453541652184,0.9848368180891982,0.21620804286448528,1.0,1.0,1.0
WEATHER,72,72,41,dCeNN+ELM+ASP,asp,51696,11.971617926304388,1586.093516862934,39.82578959497142,50.261974204585414,63.298631556079066,-0.35376310604454425,0.9849198155059193,0.21561421027991115,1.0,1.0,1.0
WEATHER,72,72,42,dCeNN+ELM+ASP,asp,51696,11.965189991016596,1578.6060602760988,39.73167577986233,50.22444560045103,63.07149512215625,-0.35834431750668944,0.9849910388664848,0.21510476671232737,1.0,1.0,1.0
WEATHER,72,72,43,dCeNN+ELM+ASP,asp,51696,11.986831532969825,1577.8784889256797,39.72251866291562,50.569551789741254,62.43931906346314,-0.4001274305201568,0.9849979832357335,0.21505514899745096,1.0,1.0,1.0
WEATHER,72,72,44,dCeNN+ELM+ASP,asp,51696,12.029382335753832,1587.9188577445318,39.848699574070565,50.48356671122247,62.13241227108504,-0.4422002907303615,0.9849025423521288,0.21573806197717313,1.0,1.0,1.0
WEATHER,72,72,45,dCeNN+ELM+ASP,asp,51696,12.073368830493562,1595.0578175472788,39.938174940115616,50.62654878476819,62.07492959912574,-0.4759157429921099,0.9848346891985982,0.21622233131170437,1.0,1.0,1.0
WEATHER,72,72,46,dCeNN+ELM+ASP,asp,51696,12.04396840535664,1596.2698298083706,39.953345664767184,50.990675800476296,62.26964918211234,-0.47733830276904,0.9848231913417674,0.21630440990184163,1.0,1.0,1.0
WEATHER,72,72,47,dCeNN+ELM+ASP,asp,51696,12.073219130783365,1608.3737761013092,40.10453560510717,50.86702007325904,62.49903690833369,-0.5067629928476572,0.984708138258655,0.21712292518292037,1.0,1.0,1.0
WEATHER,72,72,48,dCeNN+ELM+ASP,asp,51696,12.128449274115932,1617.7800868387228,40.22163704821974,50.634054135963936,62.56504291998715,-0.47367496520626456,0.9846187376025458,0.21775694756027922,1.0,1.0,1.0
WEATHER,72,72,49,dCeNN+ELM+ASP,asp,51696,12.189432288993924,1613.2840539731544,40.16570743772795,50.82461055690074,63.622003654524796,-0.44907342744331874,0.9846615142595776,0.21745417568663433,1.0,1.0,1.0
WEATHER,72,72,50,dCeNN+ELM+ASP,asp,51696,12.211718861972654,1622.5871297122326,40.2813496510759,50.78030645091566,63.733972286666585,-0.4337329766174781,0.9845730939160665,0.21808033402957352,1.0,1.0,1.0
WEATHER,72,72,51,dCeNN+ELM+ASP,asp,51696,12.233915733526123,1644.8109142199028,40.55626849477036,50.89888099602976,63.594622576132984,-0.4520942426545494,0.98436183229678,0.2195687495096274,1.0,1.0,1.0
WEATHER,72,72,52,dCeNN+ELM+ASP,asp,51696,12.28597114804072,1652.916190337614,40.65607199838191,50.85493617235194,63.72109671069596,-0.5051470575281045,0.9842848000001667,0.2201090096475538,1.0,1.0,1.0
WEATHER,72,72,53,dCeNN+ELM+ASP,asp,51696,12.29743081857759,1648.9070764817263,40.60673683616705,50.9668762212284,63.798634710149216,-0.5245905222954398,0.9843229441177533,0.21984173977204444,1.0,1.0,1.0
WEATHER,72,72,54,dCeNN+ELM+ASP,asp,51696,12.355936144088991,1649.962262894422,40.61972750886473,50.907669789315854,63.22453916062555,-0.490044160629313,0.9843129376108694,0.219911836742968,1.0,1.0,1.0
WEATHER,72,72,55,dCeNN+ELM+ASP,asp,51696,12.37527485919702,1657.6879386781754,40.71471403163942,50.790722113319795,63.89111489175839,-0.49108484239014266,0.9842395083742532,0.2204258301282834,1.0,1.0,1.0
WEATHER,72,72,56,dCeNN+ELM+ASP,asp,51696,12.317229702421164,1643.3960808053455,40.5388218971068,50.74622710114933,64.02863443579504,-0.5478362550250797,0.9843754095742288,0.2194732506824579,1.0,1.0,1.0
WEATHER,72,72,57,dCeNN+ELM+ASP,asp,51696,12.308971994301164,1623.7932618292773,40.2963182167959,50.99981753211613,64.26985232690356,-0.6004634318327841,0.9845618075610577,0.21816024617975927,1.0,1.0,1.0
WEATHER,72,72,58,dCeNN+ELM+ASP,asp,51696,12.298321632974755,1607.2104341591744,40.09002911147826,51.222950955429724,63.55844273538699,-0.6733780790650195,0.9847194649180592,0.217042626317452,1.0,1.0,1.0
WEATHER,72,72,59,dCeNN+ELM+ASP,asp,51696,12.278655660164318,1600.8230375223243,40.01028664634039,51.084256856658946,63.448399711138435,-0.7389762868480565,0.9847801773101309,0.2166087986747153,1.0,1.0,1.0
WEATHER,72,72,60,dCeNN+ELM+ASP,asp,51696,12.308933594635445,1603.9182175837982,40.048947771243604,50.98950219334417,64.0836624969642,-0.8139804337604056,0.9847507474949457,0.21681350885677522,1.0,1.0,1.0
WEATHER,72,72,61,dCeNN+ELM+ASP,asp,51696,12.328570509969632,1614.809469385195,40.18469197822966,50.80061200665229,64.11586547654096,-0.8844515400908294,0.9846472400684186,0.2175428820506655,1.0,1.0,1.0
WEATHER,72,72,62,dCeNN+ELM+ASP,asp,51696,12.330489549944275,1622.432773243984,40.27943362615696,50.78957171004696,64.20946499365202,-0.8776188804146811,0.9845747843229009,0.21805080650059497,1.0,1.0,1.0
WEATHER,72,72,63,dCeNN+ELM+ASP,asp,51696,12.345058176599021,1629.9100310718914,40.37214424664476,50.94932607929734,63.99748055745273,-0.7968748867378149,0.9845036982745479,0.2185500456717959,1.0,1.0,1.0
WEATHER,72,72,64,dCeNN+ELM+ASP,asp,51696,12.384238571754029,1632.7695729913391,40.40754351592459,50.954786511072214,64.9477864158577,-0.692443291003225,0.9844765419570469,0.21874163393207852,1.0,1.0,1.0
