model,variant,task,lookback,horizon,horizon_step,n,MAE,MSE,RMSE,sMAPE,MAPE,Bias,R2,NRMSE_mean,rank_RMSE,rank_MAE,rank_sMAPE
dCeNN+ELM,raw,WEATHER,168,72,6,51120,14.870701488025412,2234.985605269264,47.27563437193904,72.71490304773685,77.19620206543746,-0.7017180404284569,0.9787622956338868,0.25566592157812623,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,7,52134,12.06971063277708,1379.9071235197064,37.147101145576706,67.57995491671616,80706140.94123824,-0.09557391581724967,0.9868739417479253,0.20132573981631066,1.0,1.0,2.0
LSTM,baseline,WEATHER,168,72,7,52134,12.182094284389061,1430.266550052974,37.818865002178136,68.41896711911849,82656766.47460644,3.0817124485898373,0.9863949089529277,0.20496649107929973,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,7,51120,12.819833518630952,1742.6557762700597,41.74512877294858,53.11593405791767,74.26391931116774,-0.2864733077262662,0.9834406179613027,0.22575676849706894,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,7,51120,14.742000465488259,1898.545522598757,43.572302241203154,73.38611586878994,78.62772604110184,-0.7838162542147327,0.9819592939382086,0.23563808374992876,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,8,52134,11.94569461579354,1393.958414700809,37.33575249945833,68.01388542598148,79012580.18968247,0.4281234277453954,0.9867402500219155,0.2023483391581406,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,8,52134,11.872582730032606,1421.8521625486878,37.70745499962425,68.43767102596836,81638360.60583405,2.4442519408348042,0.9864749163372704,0.20436285282223757,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,8,51120,12.704774052593615,1690.4911625743853,41.115582965274676,53.080010227077935,75.32672392076451,-0.29633086289754584,0.983936320111032,0.2223520504378065,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,8,51120,14.602623908508615,1850.9251796739973,43.022379986165305,73.39417099331665,79.08390311042685,-0.7967930397458682,0.982411816019532,0.23266396131893927,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,9,52134,11.982522856325074,1408.6879563240311,37.53249200791271,67.96227465604892,83459791.19654343,-0.1408610071462569,0.9866000741922728,0.20341400836172693,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,9,52134,11.776398339608521,1428.383352330902,37.793959204228685,68.50414655108902,80847019.71702652,1.874640957448248,0.9864127247909656,0.20483107628374295,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,9,51120,12.636653594284585,1851.8687119183198,43.03334418701758,53.468530221266455,74.8006278877384,-0.24344452940007108,0.9824028644463899,0.23272310058644355,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,9,51120,14.431963777036348,1971.5245995644918,44.40185356000909,73.42220094158479,78.47534142021165,-0.7740674129875164,0.9812658503259256,0.2401239603262793,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,10,52134,11.925746013657234,1426.8486101236995,37.773649679686756,68.2647695470735,77537481.17863624,0.03632568520272899,0.986427261917538,0.20471943353426297,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,10,52134,11.845961340867312,1442.0483353823145,37.974311519530076,68.62664945762461,80461252.91220824,1.4430594896746116,0.9862826762282106,0.20580694767528487,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,10,51120,12.57159042337693,1695.563529095385,41.17722099772379,53.89387072407931,76.52715709507089,-0.25707235523800015,0.9838881525025249,0.22268528113841213,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,10,51120,14.291892546082513,1864.6746155573355,43.181878323636354,73.63849346569296,80.26021718011212,-0.7821230917988501,0.9822811988328733,0.23352641294358403,4.0,4.0,4.0
LSTM,baseline,WEATHER,168,72,11,52134,11.977114075028593,1459.6330799043171,38.20514467848953,68.77462661611244,80508186.63384256,1.1625022350176617,0.9861154002727128,0.20705660094046544,1.0,1.0,3.0
CNN,baseline,WEATHER,168,72,11,52134,12.454921470815746,1481.6969247725315,38.49281653467997,68.44851829039018,81018471.6692563,-0.9151702561261851,0.9859055203661405,0.20861566732354767,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,11,51120,12.514953808260948,1617.5507713259706,40.21878629851938,54.05591716791851,73.857057635854,-0.28969875481656293,0.9846294749399612,0.2175025378218518,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,11,51120,14.111528133756693,1767.4708967779989,42.04129989400897,73.76325953845875,77.79502446510699,-0.7993836273468449,0.9832048822247813,0.22735866150722533,4.0,4.0,4.0
LSTM,baseline,WEATHER,168,72,12,52134,12.120314076528134,1482.5422407912854,38.5037951478979,68.92903885718829,80932018.03122286,1.0270036818154442,0.9858974885479984,0.20867448868219457,1.0,1.0,3.0
CNN,baseline,WEATHER,168,72,12,52134,12.741595285383532,1509.2170565234217,38.84864291739702,68.50399796738046,87037416.29715835,-1.0417403600280806,0.985643747451123,0.2105434195680206,2.0,3.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,12,51120,12.479223859518534,1638.4489447930787,40.47775864339673,54.31768816532274,75.25554794146493,-0.3407820278801902,0.9844309073824624,0.2189029907180976,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,12,51120,13.949031032153213,1775.6720250490953,42.13872358115627,73.79345432553667,79.65866138798795,-0.8612937353367294,0.9831269675480482,0.22788545922769665,4.0,4.0,4.0
LSTM,baseline,WEATHER,168,72,13,52134,12.20834876611033,1503.819140615492,38.77910701157895,69.07583582802116,81650084.90190083,1.019374238797255,0.9856950738717177,0.21016681109929622,1.0,1.0,3.0
CNN,baseline,WEATHER,168,72,13,52134,12.61967778895094,1519.0452482186977,38.97493102262912,68.37207342483286,88643803.07355115,-0.8642188084777712,0.9855502370767851,0.21122809670153556,2.0,3.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,13,51120,12.426254203991828,1929.304452322752,43.92384833234392,53.757472501433355,74.60897664728805,-0.2886448158645574,0.9816671793816902,0.23753675453913436,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,13,51120,13.719679999783228,2083.7065496031264,45.64763465507415,73.14142987044083,78.43651885764909,-0.8153075682141466,0.9802000050592944,0.24685885686318718,4.0,4.0,4.0
LSTM,baseline,WEATHER,168,72,14,52134,12.239415117614387,1520.631230907951,38.99527190452646,69.1855716018957,82503777.84594081,1.1104131789494507,0.9855350870412998,0.2113395526034025,1.0,1.0,3.0
CNN,baseline,WEATHER,168,72,14,52134,12.73070196905808,1520.715343991897,38.9963503932342,68.57588102921866,85717308.66864644,-0.5206061501698918,0.9855342869206569,0.21134539760229212,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,14,51120,12.773720075350312,2391.605093032981,48.904039639205486,53.86276258275875,72.4965989387958,-0.3812717989582257,0.9772743607614948,0.2644678047352135,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,14,51120,14.214630543167045,3231.4654912907495,56.845980432135654,73.1188645097317,77.13450701243003,-0.7225529762244716,0.9692937938706171,0.3074169693101464,4.0,4.0,4.0
LSTM,baseline,WEATHER,168,72,15,52134,12.231482184355107,1528.9495278927902,39.10178420344512,69.22580484953248,83422893.16996676,1.2615160636161376,0.9854558859979361,0.21191869301707014,1.0,1.0,3.0
CNN,baseline,WEATHER,168,72,15,52134,12.874881910686172,1545.1191029279928,39.308003039177564,68.77030926978692,89293351.80189778,-1.6612885669102446,0.9853020731098148,0.2130363306654328,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,15,51120,13.209770373362462,2671.6413313632047,51.68792249029946,54.17350790372707,73.61691232816437,-0.4771981163095278,0.9746134626352927,0.2795197094621262,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,15,51120,14.941973046570155,4437.809632113556,66.61688698906273,73.42526846385282,76.92134618215617,-0.6390920591741811,0.9578309338455907,0.3602530726582938,4.0,4.0,4.0
LSTM,baseline,WEATHER,168,72,16,52134,12.214692935963365,1529.3788750385127,39.10727394025967,69.20201957434445,84387809.917609,1.4276297111969545,0.9854517911039639,0.21195141527518424,1.0,1.0,3.0
CNN,baseline,WEATHER,168,72,16,52134,12.776977588236132,1545.3657151420919,39.311139835192925,69.01277832144467,80466550.9738015,-1.6648308328301527,0.9852997163674742,0.21305631624638088,2.0,2.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,16,51120,13.544677710392497,2366.8802436525757,48.650593456324614,54.99814726306733,76.04582933207284,-0.5135857605721885,0.9775093778202957,0.2630938122142527,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,16,51120,15.560706936962868,4864.146573092829,69.74343390666127,74.03729261619092,80.30173032327164,-0.5389994104664849,0.9537797980715276,0.3771601659882916,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,17,52134,12.642349772645474,1518.934830999911,38.973514480989664,68.91166003280259,78365743.94159113,-0.18723818158961167,0.9855511434087532,0.2112281533126998,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,17,52134,12.215209705602842,1525.8688478616923,39.06237125241749,69.17097108484515,85305095.40558167,1.590463827983921,0.9854851836235192,0.21170973810144614,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,17,51120,13.602151297703504,1838.3059690465486,42.87547048192648,54.79940056017424,77.93932019472048,-0.5259260926913091,0.9825320405837015,0.23186357551562087,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,17,51120,15.79708305979918,4385.088133744423,66.21999798961356,74.15791725222196,83.76294459401574,-0.49925976076195755,0.9583319954094105,0.35810698592756623,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,18,52134,12.41950198891286,1488.9037779562675,38.586315941746335,69.14461472049042,75299968.97054425,-0.6490661772374234,0.9858367705307167,0.20912965116638013,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,18,52134,12.231605248641712,1521.3123628015173,39.00400444571707,69.17595224043353,86169942.30802527,1.7597756847173573,0.9855284831647138,0.21139343429777524,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,18,51120,13.78126609961886,1794.8038383693788,42.36512526087205,54.77442062763047,77.57327150576106,-0.5627878096204536,0.9829454190630207,0.22910364995015994,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,18,51120,16.31348211453754,4875.276257656449,69.823178512987,74.3869938436908,83.90265812135159,-0.5094453095815633,0.9536741610705071,0.3775922990890178,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,19,52134,12.551144048808249,1498.535297957347,38.710919621695204,68.91360141527267,82523635.29566638,0.0128591106536085,0.985745105907271,0.20980485760429285,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,19,52134,12.242542116480713,1521.5035499646947,39.006455234546685,69.16749798135427,86940907.32470395,1.9388874818778457,0.9855266192287749,0.21140659705603537,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,19,51120,13.946626214823734,1819.2526808310117,42.65269840034757,55.733189722781916,80.40461556374983,-0.5863432486391974,0.9827131029773248,0.23065843939521957,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,19,51120,16.782823940468326,5947.819927347412,77.12211049593633,75.16292399109267,86.75550776790615,-0.5310895687131646,0.9434826444523893,0.41706307729673203,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,20,52134,12.61001390913702,1504.7992873017047,38.79174251437675,69.11197656260177,81471407.2743853,-0.07912509977344782,0.9856854735606005,0.21024275211028484,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,20,52134,12.233458410718569,1527.3412459474196,39.08121346564638,69.13326292764619,87609515.57070717,2.1007566319069504,0.9854710413331581,0.21181162129496645,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,20,51120,14.1729449243475,1925.322987103987,43.87850256223413,56.21180609521337,81.48660227916368,-0.6260320096243127,0.9817052159171131,0.23728727154076582,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,20,51120,17.330613842035767,7674.851923869422,87.6062322204843,75.52998417849628,86.93759868508054,-0.6601322364989699,0.9270721017949721,0.4737591895731048,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,21,52134,12.49712740345945,1498.908038176242,38.715733729018254,69.02947639610655,80495641.95758028,-0.2456774620105113,0.9857414690243069,0.20983065389042943,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,21,52134,12.191666840682927,1535.1654891322926,39.181187949477646,69.08008973207133,88170234.76365507,2.1870319978610007,0.985396565951944,0.21235331209752034,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,21,51120,14.07507653353489,2037.8389493945053,45.14242959117847,55.57357452895712,80.48725315181385,-0.5405485839025308,0.9806360882046069,0.24412233181280246,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,21,51120,17.095533550117967,6761.736236937087,82.22977706972752,75.15815732138887,85.75074142122261,-0.823734679218805,0.9357487675291188,0.4446841941053078,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,22,52134,12.283098899113282,1485.3300309235183,38.53997964352755,69.19001142410572,76646280.90008277,0.4625272319731492,0.9858705904499271,0.20887800274709334,1.0,2.0,3.0
LSTM,baseline,WEATHER,168,72,22,52134,12.114734267634663,1538.657010270192,39.225718734909016,69.02579896944944,88504181.88177887,2.1311463238857566,0.9853633101044346,0.21259455405662217,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,22,51120,14.090238396262595,1984.985833541483,44.55317983647725,55.05807192121361,80.3838549866322,-0.5766566215962551,0.9811383330302836,0.24093573616901384,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,22,51120,17.146125559102664,6339.439864294073,79.62059949720344,74.79191973325082,85.94265638661096,-0.9334573843946693,0.9397615834459004,0.4305741548523718,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,23,52134,12.394310111540443,1516.3609049764432,38.940479002914735,69.12006267579697,79287031.77282797,0.16217598102084466,0.9855753628911346,0.21104845225585528,1.0,2.0,3.0
LSTM,baseline,WEATHER,168,72,23,52134,12.062940757471424,1539.0471705817004,39.230691691349264,68.97774095979804,88501541.88622324,1.9007832650884813,0.985359555989468,0.212621338370444,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,23,51120,13.725528991936821,1908.62763086851,43.687843055803405,54.79618253903049,80.86291810683093,-0.3814988246399429,0.9818639338249548,0.23625606780067498,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,23,51120,16.301651013778212,3775.0495590297496,61.44143194156326,74.36580842498458,85.49138425515478,-1.0109064584734564,0.9641289125708171,0.33226431188225625,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,24,52134,12.377717675149347,1517.2548297124524,38.95195540293776,69.03197906666149,82849984.61904901,0.8412150433388135,0.9855668144861259,0.21111038571499055,1.0,2.0,3.0
LSTM,baseline,WEATHER,168,72,24,52134,12.077021031115518,1537.8569375374127,39.21551909050054,69.01881858395656,88037394.76650362,1.5057845071678986,0.9853708328761871,0.21253883856584915,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,24,51120,13.488824987688114,1824.408594865696,42.71309629218767,54.5116105422598,79.95552632294017,-0.2687390344132111,0.9826642269108721,0.2309845300494557,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,24,51120,15.696194357784355,2394.788595464351,48.936577275738756,74.09302107203078,85.2942930459069,-1.0319747225131248,0.9772444002926562,0.26463996491710307,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,25,52134,12.539389071864962,1523.2294225607359,39.028571874470835,69.07644708506334,85705038.65997794,-0.3020327636525398,0.9855099351169592,0.21152523283250485,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,25,52134,12.178475105026513,1537.0172026318266,39.20481096283754,69.10184954195037,87144463.91163184,1.0126316262619959,0.9853787757361961,0.21248040522059164,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,25,51120,13.499981906719686,1839.279176470682,42.886818213417065,54.866311733333184,79.92901692941747,-0.2890451877916154,0.9825229565736695,0.23192353122212447,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,25,51120,15.53342594217664,2114.6164804649597,45.9849592852376,74.30646093487499,85.09727029241128,-0.9519819465337461,0.97990666967152,0.24867767264677615,4.0,4.0,4.0
LSTM,baseline,WEATHER,168,72,26,52134,12.327406072834975,1541.2126418636633,39.258281188351376,69.19653171220007,85913381.34251885,0.5298839173190633,0.9853388348492477,0.21277014513509496,1.0,1.0,2.0
CNN,baseline,WEATHER,168,72,26,52134,12.87590094130007,1550.1867826805662,39.37241144101497,69.20978438937851,95890904.44179992,0.024334849019799595,0.985253466122682,0.21338870279193764,2.0,2.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,26,51120,13.57687670355623,1840.8566529721647,42.905205429786314,55.31258775241439,79.1592497668122,-0.3572566820219376,0.9825080009076745,0.23202248706909984,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,26,51120,15.64261684337413,2393.374684033572,48.92212877659324,74.76362067224403,85.44973430935066,-0.861841779488678,0.9772579207983866,0.2645607654771803,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,27,52134,12.806627183012022,1540.7860928822608,39.25284821362981,69.1853798418468,97211306.88608177,-0.02108716095573024,0.9853428560826919,0.21274034435334227,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,27,52134,12.462196386156386,1549.5298014566686,39.364067389646976,69.31162938962522,84545147.40993534,0.16285635360826048,0.9852596791929613,0.21334312368990954,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,27,51120,13.356401332252478,1826.9186629591295,42.74246907888136,55.34768657918823,77.6523079695759,-0.36307346437418586,0.9826404835040423,0.23114192926302032,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,27,51120,15.212175324268728,2041.255055028724,45.180250718967066,74.80354995056327,83.85060039136756,-0.8643790049678082,0.9806038432259309,0.24432491947286258,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,28,52134,12.9076697064954,1542.1220439406054,39.26986177643875,69.16641288698764,101527829.8790417,0.2227478106529928,0.9853301184215801,0.2128322439511815,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,28,52134,12.570511038375082,1564.4308955218855,39.552887322190344,69.43883843573353,83109691.86183366,-0.04764480482944526,0.9851178990242024,0.2143661674047639,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,28,51120,13.313962329709614,1829.0637474561147,42.76755484542125,55.046065894275685,75.93889811757933,-0.40827519567760184,0.9826201484563195,0.231276924578858,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,28,51120,15.088123786116212,2050.388610016706,45.28121696704613,74.48794316712214,80.71945221742382,-0.8751129289031103,0.9805171089862199,0.24487022087603943,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,29,52134,13.098433113298908,1564.810257080416,39.55768265559063,69.42312939970782,95061017.68113264,0.48317305814693046,0.9851142633261121,0.2143919147956516,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,29,52134,12.636976133562973,1580.3481541210008,39.75359297121457,69.6048486681697,81734000.06769697,-0.08246191049373162,0.9849664543232214,0.21545369558955008,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,29,51120,13.484355412427664,1844.9264227378283,42.95260670480697,55.5124763626089,77.58888584821631,-0.40771517779713556,0.9824694736646257,0.23227693110241943,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,29,51120,15.409100857937785,2232.3655270371855,47.24791558404652,74.79231714806272,86.5762919970202,-0.8590887146316741,0.9787880198475165,0.25550488491354584,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,30,52134,12.993335862426397,1540.1631249552324,39.24491209004337,69.49939221864774,99594924.08587028,0.18150287679220323,0.9853487055506867,0.21269660358552347,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,30,52134,12.6617313317292,1592.479062267714,39.90587754037886,69.7773571061578,80471105.77736558,0.04699996130712247,0.9848510334602844,0.21627885409614192,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,30,51120,13.42007838557469,1825.4895507370509,42.72574810037913,54.990220036320906,77.58053184914696,-0.41664798400538094,0.9826542185850891,0.23104938504953593,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,30,51120,15.340197437355538,2063.5485743434433,45.42629826811165,74.41305454211594,83.40228803350276,-0.8055588056928978,0.9803921843895734,0.24565323596594582,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,31,52134,13.016647953441478,1555.0360800334333,39.433945783213645,69.5179866330002,95609624.33866814,-0.18134319339158045,0.985207206079314,0.2137209723342155,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,31,52134,12.671345167116394,1599.6473517187287,39.99559165356513,69.88559845119252,79435841.95485292,0.31300053453881715,0.9847828266343264,0.21676493608511443,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,31,51120,13.525874864188426,1840.6934908776102,42.90330396225459,55.02503728589875,77.64039381364583,-0.4886573035243911,0.9825098087901741,0.23200877684480833,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,31,51120,15.6065021295474,2290.0856198568886,47.854839043265926,74.24953345191193,81.71692596283643,-0.8780738066630833,0.9782397039068832,0.2587852600420066,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,32,52134,13.014520222420549,1550.588186587164,39.37750863865265,69.42588335942226,93387328.445324,-0.7165405468507688,0.9852494996465125,0.21341488290262506,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,32,52134,12.685418786009198,1603.6813321030793,40.04599021254287,69.99305586733001,78856172.45170756,0.6758279777068915,0.9847444329444219,0.21703786266306388,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,32,51120,13.55984083585678,1848.167109510859,42.99031413598718,55.17060425417222,78.60285951943348,-0.44642917642915325,0.9824388558872008,0.23247857966610547,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,32,51120,15.659931711758304,2514.170644012116,50.141506200074566,74.13086829939849,82.31430700641737,-0.8801303507938889,0.9761105406667737,0.2711500573557017,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,33,52134,13.065621156911726,1565.1523318533186,39.56200616568021,69.76422368372285,92175153.21214384,-0.683841598168614,0.9851109010636739,0.21441368243355513,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,33,52134,12.712416069258909,1609.284768251853,40.11589171702223,70.06669660626291,78739748.52175929,1.0785491720139786,0.9846910747001526,0.21741556864257672,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,33,51120,13.556301214927407,1855.0808976039086,43.07065007175894,54.69841547028111,78.08840851345477,-0.4392977804642485,0.9823732258208283,0.23291233029424277,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,33,51120,15.737093123857463,2990.748830183508,54.68773930401135,73.86263850634627,81.55335584201464,-0.9160436021984524,0.9715822343250053,0.2957338414581574,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,34,52134,13.199885721756557,1583.3534939235294,39.79137461716458,69.9136888464707,97638478.03140679,-1.5304481982401656,0.9849376903008847,0.21565409287064055,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,34,52134,12.769810531882614,1623.3682194996463,40.291043911763396,70.0869409410166,79083023.44451448,1.4798432678913451,0.9845570335546397,0.21836211011052598,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,34,51120,13.383118189669501,2005.7188171208204,44.78525222794687,54.2383100226825,76.4897332742065,-0.36843743898633746,0.9809419265331172,0.24218323841606543,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,34,51120,15.170696155407555,2463.9299431299496,49.637988911014006,73.3883258170175,79.2915619927962,-0.8380647938901676,0.9765880653496436,0.2684251691102115,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,35,52134,13.393973702940194,1599.4165126525554,39.99270574307964,69.99427085349065,92819676.3457936,-1.1639278502772208,0.984784879458464,0.21674306806787658,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,35,52134,12.850007478300803,1646.7246268293625,40.57985493849581,70.17033797542919,79798711.09678659,1.8419580923893346,0.9843348411763163,0.21992516129371706,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,35,51120,13.69400047647874,4073.406635143223,63.823245257063064,54.7919479144652,74.34853853251686,-0.3379328361596014,0.9612950687638147,0.3451300701243253,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,35,51120,15.524826382418206,4931.69361876175,70.22601810413111,73.70451400474771,77.37342709570879,-0.8291780246584965,0.9531397477616678,0.3797536533156575,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,36,52134,13.450987390853431,1627.7357052326204,40.345206719418606,70.21133638816268,86697831.72194523,-1.633119167390801,0.9845154899060152,0.21865216805196727,1.0,2.0,2.0
LSTM,baseline,WEATHER,168,72,36,52134,12.926226539384466,1673.5221058728027,40.90870452449946,70.25862763710509,80748950.97516805,2.1448165040144374,0.9840799278054845,0.2217060628462193,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,36,51120,14.125988614024376,5659.401484253711,75.22899364110695,55.46281509891045,72.79914679329215,-0.49327693862894906,0.9462253828623897,0.4068041492779755,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,36,51120,16.41521517320867,8265.252581430721,90.9134345486448,74.28966564149749,78.2884870628077,-0.9658401329264947,0.9214650534427153,0.4916184652946283,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,37,52134,13.660241539467263,1647.885788920569,40.594159541990386,70.353831205072,87397189.58811924,-2.27679111421118,0.9843237917984682,0.22000081341934677,1.0,2.0,3.0
LSTM,baseline,WEATHER,168,72,37,52134,12.990556330215176,1698.9070159366054,41.21779974642758,70.35067228971285,81814699.78810975,2.381242191441371,0.9838384308694653,0.22338064327184734,2.0,1.0,2.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,37,51120,13.786004769028777,6178.866380517357,78.60576556791084,54.34111534844109,71.39965929336489,-0.34586153871155056,0.9412899105865579,0.42505699911949607,3.0,3.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,37,51120,15.623522104940237,7415.608475141686,86.1139273006503,73.37248369843034,75.83021311600403,-0.9660548517089206,0.9295386872253104,0.4656570323608859,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,38,52134,13.416740522886876,1632.635209042855,40.405880872007415,70.37303990701731,93125988.07733737,-2.123777301617834,0.9844688380589611,0.21898016227104394,1.0,3.0,2.0
LSTM,baseline,WEATHER,168,72,38,52134,13.010500407856007,1714.7104108840722,41.40906194160974,70.39844043020918,82968252.62525275,2.5364955538660077,0.9836880615302676,0.2244169142652554,2.0,1.0,3.0
dCeNN+ELM+ASP,asp,WEATHER,168,72,38,51120,13.396076982358306,5348.215320226323,73.13149335427468,53.77260028479406,70.93160373227012,-0.3034252814156276,0.949182850252247,0.39544560691917013,3.0,2.0,1.0
dCeNN+ELM,raw,WEATHER,168,72,38,51120,14.799317467834756,5707.023756763588,75.54484599735171,72.53005239432422,74.20148102432054,-0.9091935810014342,0.9457735593096565,0.4084953842022399,4.0,4.0,4.0
CNN,baseline,WEATHER,168,72,39,52134,13.827026112377329,1651.5322749292409,40.63904864695089,70.21228920893972,97326284.84928775,-1.9736130602235347,0.9842890285801791,0.22024469222918838,1.0,3.0,2.0
